date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-09,mid_valley,ham_cheese_sandwich,Savory,midday,8,9.663260221723656,5.354649147200973,18.350790701047835,-1.6632602217236556
2022-09-10,mid_valley,ham_cheese_sandwich,Savory,midday,7,7.362422307961935,3.0538112334392524,16.049952787286117,-0.36242230796193464
2022-09-11,mid_valley,ham_cheese_sandwich,Savory,midday,5,3.108782352939418,0.0,11.796312832263599,1.8912176470605822
2022-09-12,mid_valley,ham_cheese_sandwich,Savory,midday,11,9.35305367540788,5.044442600885198,18.04058415473206,1.64694632459212
2022-09-13,mid_valley,ham_cheese_sandwich,Savory,midday,17,10.360271076702256,6.051660002179574,19.047801556026435,6.639728923297744
2022-09-14,mid_valley,ham_cheese_sandwich,Savory,midday,17,9.741830496150259,5.433219421627577,18.429360975474438,7.258169503849741
2022-09-15,mid_valley,ham_cheese_sandwich,Savory,midday,7,9.864612673377279,5.556001598854596,18.55214315270146,-2.8646126733772785
2022-09-16,mid_valley,ham_cheese_sandwich,Savory,midday,19,9.83345320030356,5.524842125780879,18.52098367962774,9.16654679969644
2022-09-17,mid_valley,ham_cheese_sandwich,Savory,midday,13,6.788021867552802,2.4794107930301195,15.475552346876983,6.211978132447198
2022-09-18,mid_valley,ham_cheese_sandwich,Savory,midday,0,4.308185460761578,0.0,12.99571594008576,-4.308185460761578
2022-09-19,mid_valley,ham_cheese_sandwich,Savory,midday,0,10.798975277432598,6.490364202909916,19.486505756756777,-10.798975277432598
2022-09-20,mid_valley,ham_cheese_sandwich,Savory,midday,13,14.632268274666222,10.32365720014354,23.319798753990405,-1.632268274666222
2022-09-21,mid_valley,ham_cheese_sandwich,Savory,midday,18,9.12813719807447,4.819526123551787,17.81566767739865,8.87186280192553
2022-09-22,mid_valley,ham_cheese_sandwich,Savory,midday,9,9.227537574261788,4.918926499739106,17.91506805358597,-0.22753757426178822
2022-09-23,mid_valley,ham_cheese_sandwich,Savory,midday,13,10.741832631714264,6.433221557191581,19.429363111038445,2.2581673682857364
2022-09-24,mid_valley,ham_cheese_sandwich,Savory,midday,4,7.158506573664809,2.849895499142127,15.84603705298899,-3.158506573664809
2022-09-25,mid_valley,ham_cheese_sandwich,Savory,midday,0,4.312441598372623,0.003830523849940981,12.999972077696803,-4.312441598372623
2022-09-26,mid_valley,ham_cheese_sandwich,Savory,midday,13,6.1855703164603515,1.8769592419376693,14.873100795784532,6.8144296835396485
2022-09-27,mid_valley,ham_cheese_sandwich,Savory,midday,25,10.525826895701892,6.2172158211792095,19.21335737502607,14.474173104298108
2022-09-28,mid_valley,ham_cheese_sandwich,Savory,midday,16,9.05691047949503,4.748299404972348,17.74444095881921,6.943089520504969
2022-09-29,mid_valley,ham_cheese_sandwich,Savory,midday,6,9.566286128152624,5.257675053629942,18.253816607476807,-3.5662861281526244
2022-09-30,mid_valley,ham_cheese_sandwich,Savory,midday,11,9.64979109253163,5.341180018008949,18.33732157185581,1.3502089074683692
2022-09-01,mid_valley,ham_cheese_sandwich,Savory,morning,0,9.177103992650117,4.0032751472782016,13.709213730316787,-9.177103992650117
2022-09-02,mid_valley,ham_cheese_sandwich,Savory,morning,10,9.547609197554303,4.373780352182387,14.079718935220972,0.45239080244569685
2022-09-03,mid_valley,ham_cheese_sandwich,Savory,morning,2,6.232113142060461,1.0582842966885453,10.76422287972713,-4.232113142060461
2022-09-04,mid_valley,ham_cheese_sandwich,Savory,morning,8,9.894135455415247,4.720306610043331,14.426245193081916,-1.8941354554152472
2022-09-05,mid_valley,ham_cheese_sandwich,Savory,morning,7,6.057793475312351,0.8839646299404347,10.58990321297902,0.9422065246876494
2022-09-06,mid_valley,ham_cheese_sandwich,Savory,morning,0,5.166992721673198,0.0,9.699102459339867,-5.166992721673198
2022-09-07,mid_valley,ham_cheese_sandwich,Savory,morning,0,4.297703086628163,0.0,8.829812824294832,-4.297703086628163
2022-09-08,mid_valley,ham_cheese_sandwich,Savory,morning,3,4.908567300610576,0.0,9.440677038277245,-1.9085673006105761
2022-09-09,mid_valley,ham_cheese_sandwich,Savory,morning,1,5.028239248192115,0.0,9.560348985858784,-4.028239248192115
2022-09-10,mid_valley,ham_cheese_sandwich,Savory,morning,3,5.242413471898032,0.06858462652611585,9.774523209564702,-2.2424134718980318
2022-09-11,mid_valley,ham_cheese_sandwich,Savory,morning,8,3.504582072924625,0.0,8.036691810591295,4.4954179270753745
2022-09-12,mid_valley,ham_cheese_sandwich,Savory,morning,5,3.7399663146315514,0.0,8.272076052298221,1.2600336853684486
2022-09-13,mid_valley,ham_cheese_sandwich,Savory,morning,3,2.5793083440189055,0.0,7.111418081685574,0.4206916559810945
2022-09-14,mid_valley,ham_cheese_sandwich,Savory,morning,4,2.3849907859418256,0.0,6.917100523608495,1.6150092140581744
2022-09-15,mid_valley,ham_cheese_sandwich,Savory,morning,11,3.979925177417875,0.0,8.512034915084545,7.020074822582124
2022-09-16,mid_valley,ham_cheese_sandwich,Savory,morning,1,4.3759062428944455,0.0,8.908015980561114,-3.3759062428944455
2022-09-17,mid_valley,ham_cheese_sandwich,Savory,morning,1,4.499289245799063,0.0,9.031398983465731,-3.499289245799063
2022-09-18,mid_valley,ham_cheese_sandwich,Savory,morning,0,2.87460307386029,0.0,7.406712811526959,-2.87460307386029
2022-09-19,mid_valley,ham_cheese_sandwich,Savory,morning,0,4.690300349019157,0.0,9.222410086685827,-4.690300349019157
2022-09-20,mid_valley,ham_cheese_sandwich,Savory,morning,10,3.766293887739169,0.0,8.298403625405838,6.2337061122608315
2022-09-21,mid_valley,ham_cheese_sandwich,Savory,morning,7,3.612929841949944,0.0,8.145039579616613,3.387070158050056
2022-09-22,mid_valley,ham_cheese_sandwich,Savory,morning,14,4.3353332742351895,0.0,8.867443011901859,9.66466672576481
2022-09-23,mid_valley,ham_cheese_sandwich,Savory,morning,4,4.156883230729998,0.0,8.688992968396668,-0.15688323072999832
2022-09-24,mid_valley,ham_cheese_sandwich,Savory,morning,2,6.486591079609324,1.3127622342374083,11.018700817275993,-4.486591079609324
2022-09-25,mid_valley,ham_cheese_sandwich,Savory,morning,0,5.53227193131315,0.358443085941234,10.06438166897982,-5.53227193131315
2022-09-26,mid_valley,ham_cheese_sandwich,Savory,morning,5,4.024256316735025,0.0,8.556366054401694,0.9757436832649748
2022-09-27,mid_valley,ham_cheese_sandwich,Savory,morning,6,4.804388224767885,0.0,9.336497962434553,1.1956117752321154
2022-09-28,mid_valley,ham_cheese_sandwich,Savory,morning,4,3.0510643962855757,0.0,7.5831741339522445,0.9489356037144243
2022-09-29,mid_valley,ham_cheese_sandwich,Savory,morning,7,3.7212302613190253,0.0,8.253339998985695,3.2787697386809747
2022-09-30,mid_valley,ham_cheese_sandwich,Savory,morning,7,4.381064520085765,0.0,8.913174257752434,2.618935479914235
2022-09-01,mid_valley,pain_au_chocolat,Pastry,evening,0,1.0088710339667697,0.0,5.777762355425962,-1.0088710339667697
2022-09-02,mid_valley,pain_au_chocolat,Pastry,evening,8,1.2716284506810478,0.21242460308525213,6.0405197721402395,6.728371549318952
2022-09-03,mid_valley,pain_au_chocolat,Pastry,evening,5,0.7021689906550809,0.0,5.471060312114273,4.297831009344919
2022-09-04,mid_valley,pain_au_chocolat,Pastry,evening,0,0.06020794791532619,0.0,4.829099269374518,-0.06020794791532619
2022-09-05,mid_valley,pain_au_chocolat,Pastry,evening,10,1.6749710282925616,0.615767180696766,6.443862349751753,8.325028971707438
2022-09-06,mid_valley,pain_au_chocolat,Pastry,evening,1,2.262292831972897,1.2030889843771015,7.031184153432089,-1.2622928319728972
2022-09-07,mid_valley,pain_au_chocolat,Pastry,evening,4,1.599530326271801,0.5403264786760054,6.368421647730993,2.4004696737281987
2022-09-08,mid_valley,pain_au_chocolat,Pastry,evening,6,1.393639840018381,0.33443599242258526,6.162531161477572,4.6063601599816195
2022-09-09,mid_valley,pain_au_chocolat,Pastry,evening,3,0.0,0.0,4.768891321459192,3.0
2022-09-10,mid_valley,pain_au_chocolat,Pastry,evening,2,0.8241258026514269,0.0,5.593017124110618,1.1758741973485731
2022-09-11,mid_valley,pain_au_chocolat,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-12,mid_valley,pain_au_chocolat,Pastry,evening,2,0.1825064010202762,0.0,4.951397722479468,1.8174935989797238
2022-09-13,mid_valley,pain_au_chocolat,Pastry,evening,4,2.168961614723182,1.1097577671273864,6.937852936182374,1.831038385276818
2022-09-14,mid_valley,pain_au_chocolat,Pastry,evening,1,1.4262639789247717,0.3670601313289761,6.195155300383964,-0.42626397892477175
2022-09-15,mid_valley,pain_au_chocolat,Pastry,evening,0,0.68645309031838,0.0,5.455344411777571,-0.68645309031838
2022-09-16,mid_valley,pain_au_chocolat,Pastry,evening,0,1.1337573672663848,0.0745535196705891,5.902648688725576,-1.1337573672663848
2022-09-17,mid_valley,pain_au_chocolat,Pastry,evening,2,1.8837776238825228,0.8245737762867271,6.6526689453417145,0.11622237611747721
2022-09-18,mid_valley,pain_au_chocolat,Pastry,evening,0,0.28789653665557324,0.0,5.056787858114765,-0.28789653665557324
2022-09-19,mid_valley,pain_au_chocolat,Pastry,evening,0,0.5513205845006312,0.0,5.320211905959823,-0.5513205845006312
2022-09-20,mid_valley,pain_au_chocolat,Pastry,evening,6,0.5974309995874828,0.0,5.366322321046675,5.402569000412517
2022-09-21,mid_valley,pain_au_chocolat,Pastry,evening,5,0.3912937106947326,0.0,5.160185032153924,4.6087062893052675
2022-09-22,mid_valley,pain_au_chocolat,Pastry,evening,0,0.789173975341382,0.0,5.5580652968005735,-0.789173975341382
2022-09-23,mid_valley,pain_au_chocolat,Pastry,evening,4,0.7764256784081588,0.0,5.54531699986735,3.2235743215918413
2022-09-24,mid_valley,pain_au_chocolat,Pastry,evening,1,2.0601591218945496,1.000955274298754,6.829050443353742,-1.0601591218945496
2022-09-25,mid_valley,pain_au_chocolat,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-26,mid_valley,pain_au_chocolat,Pastry,evening,2,0.6608048728243087,0.0,5.4296961942835,1.3391951271756914
2022-09-27,mid_valley,pain_au_chocolat,Pastry,evening,3,1.4231401321612949,0.3639362845654992,6.192031453620487,1.5768598678387051
2022-09-28,mid_valley,pain_au_chocolat,Pastry,evening,3,0.0,0.0,4.768891321459192,3.0
2022-09-29,mid_valley,pain_au_chocolat,Pastry,evening,10,0.5728288925004592,0.0,5.3417202139596505,9.427171107499541
2022-09-30,mid_valley,pain_au_chocolat,Pastry,evening,11,1.0900965748918712,0.030892727296075506,5.858987896351063,9.909903425108128
2022-09-01,mid_valley,pain_au_chocolat,Pastry,midday,0,2.0141714834501707,0.0,6.021301765649663,-2.0141714834501707
2022-09-02,mid_valley,pain_au_chocolat,Pastry,midday,0,0.8761091679347945,0.0,4.883239450134287,-0.8761091679347945
2022-09-03,mid_valley,pain_au_chocolat,Pastry,midday,2,3.4583610442762738,0.7737436743979038,7.465491326475766,-1.4583610442762738
2022-09-04,mid_valley,pain_au_chocolat,Pastry,midday,0,5.898591254331647,3.213973884453277,9.90572153653114,-5.898591254331647
2022-09-05,mid_valley,pain_au_chocolat,Pastry,midday,2,3.993328722350752,1.3087113524723821,8.000459004550244,-1.993328722350752
2022-09-06,mid_valley,pain_au_chocolat,Pastry,midday,1,2.6688677070522417,0.0,6.675997989251734,-1.6688677070522417
2022-09-07,mid_valley,pain_au_chocolat,Pastry,midday,8,1.2801081514134838,0.0,5.287238433612976,6.719891848586516
2022-09-08,mid_valley,pain_au_chocolat,Pastry,midday,4,3.6200834513071207,0.9354660814287508,7.627213733506613,0.3799165486928793
2022-09-09,mid_valley,pain_au_chocolat,Pastry,midday,1,3.1831383134366833,0.49852094355831333,7.190268595636176,-2.1831383134366833
2022-09-10,mid_valley,pain_au_chocolat,Pastry,midday,2,4.175330153149487,1.4907127832711167,8.182460435348979,-2.1753301531494866
2022-09-11,mid_valley,pain_au_chocolat,Pastry,midday,0,5.418527760611775,2.7339103907334055,9.425658042811268,-5.418527760611775
2022-09-12,mid_valley,pain_au_chocolat,Pastry,midday,0,4.47870091208787,1.7940835422095,8.485831194287362,-4.47870091208787
2022-09-13,mid_valley,pain_au_chocolat,Pastry,midday,8,3.720921915720294,1.036304545841924,7.728052197919786,4.279078084279706
2022-09-14,mid_valley,pain_au_chocolat,Pastry,midday,0,1.3803987853636694,0.0,5.387529067563162,-1.3803987853636694
2022-09-15,mid_valley,pain_au_chocolat,Pastry,midday,2,3.39634038839651,0.71172301851814,7.403470670596002,-1.39634038839651
2022-09-16,mid_valley,pain_au_chocolat,Pastry,midday,5,2.5032199939436586,0.0,6.510350276143151,2.4967800060563414
2022-09-17,mid_valley,pain_au_chocolat,Pastry,midday,4,4.992076341152637,2.307458971274267,8.99920662335213,-0.9920763411526368
2022-09-18,mid_valley,pain_au_chocolat,Pastry,midday,4,5.673210902996019,2.9885935331176494,9.680341185195513,-1.6732109029960194
2022-09-19,mid_valley,pain_au_chocolat,Pastry,midday,0,3.4659935579328103,0.7813761880544403,7.473123840132303,-3.4659935579328103
2022-09-20,mid_valley,pain_au_chocolat,Pastry,midday,0,2.282369258580101,0.0,6.289499540779593,-2.282369258580101
2022-09-21,mid_valley,pain_au_chocolat,Pastry,midday,6,2.0352920111803465,0.0,6.042422293379839,3.9647079888196535
2022-09-22,mid_valley,pain_au_chocolat,Pastry,midday,3,2.331621533103072,0.0,6.338751815302564,0.6683784668969279
2022-09-23,mid_valley,pain_au_chocolat,Pastry,midday,2,1.0442782095995415,0.0,5.051408491799034,0.9557217904004585
2022-09-24,mid_valley,pain_au_chocolat,Pastry,midday,6,2.565825760580931,0.0,6.572956042780423,3.434174239419069
2022-09-25,mid_valley,pain_au_chocolat,Pastry,midday,10,6.6677229989923665,3.9831056291139966,10.674853281191858,3.3322770010076335
2022-09-26,mid_valley,pain_au_chocolat,Pastry,midday,3,1.8099744807637885,0.0,5.817104762963281,1.1900255192362115
2022-09-27,mid_valley,pain_au_chocolat,Pastry,midday,0,3.1624432024653433,0.4778258325869733,7.169573484664836,-3.1624432024653433
2022-09-28,mid_valley,pain_au_chocolat,Pastry,midday,3,0.6770075610917548,0.0,4.684137843291247,2.322992438908245
2022-09-29,mid_valley,pain_au_chocolat,Pastry,midday,5,2.2602056947897022,0.0,6.2673359769891945,2.7397943052102978
2022-09-30,mid_valley,pain_au_chocolat,Pastry,midday,5,3.243013720387458,0.5583963505090881,7.25014400258695,1.756986279612542
2022-09-01,mid_valley,pain_au_chocolat,Pastry,morning,0,28.136737675186236,20.47762134005288,43.58725696840261,-28.136737675186236
2022-09-02,mid_valley,pain_au_chocolat,Pastry,morning,22,31.924810470673613,24.265694135540258,47.375329763889994,-9.924810470673613
2022-09-03,mid_valley,pain_au_chocolat,Pastry,morning,34,34.4092420959156,26.750125760782247,49.85976138913198,-0.40924209591560157
2022-09-04,mid_valley,pain_au_chocolat,Pastry,morning,46,44.999488824070475,37.34037248893712,60.450008117286856,1.0005111759295247
2022-09-05,mid_valley,pain_au_chocolat,Pastry,morning,43,21.06833518293523,13.409218847801874,36.51885447615161,21.93166481706477
2022-09-06,mid_valley,pain_au_chocolat,Pastry,morning,15,18.12770170036961,10.468585365236255,33.57822099358599,-3.1277017003696095
2022-09-07,mid_valley,pain_au_chocolat,Pastry,morning,22,21.058757482790202,13.399641147656848,36.50927677600659,0.9412425172097976
2022-09-08,mid_valley,pain_au_chocolat,Pastry,morning,20,27.107444101659336,19.44832776652598,42.55796339487571,-7.107444101659336
2022-09-09,mid_valley,pain_au_chocolat,Pastry,morning,40,18.305442438356014,10.646326103222659,33.7559617315724,21.694557561643986
2022-09-10,mid_valley,pain_au_chocolat,Pastry,morning,37,22.9957651826861,15.336648847552745,38.44628447590248,14.0042348173139
2022-09-11,mid_valley,pain_au_chocolat,Pastry,morning,108,39.91197589050465,32.252859555371295,55.36249518372103,68.08802410949535
2022-09-12,mid_valley,pain_au_chocolat,Pastry,morning,19,31.421603092445014,23.76248675731166,46.8721223856614,-12.421603092445014
2022-09-13,mid_valley,pain_au_chocolat,Pastry,morning,17,15.483189870065837,7.824073534932483,30.933709163282217,1.5168101299341625
2022-09-14,mid_valley,pain_au_chocolat,Pastry,morning,22,20.65917944351931,13.000063108385955,36.109698736735695,1.3408205564806899
2022-09-15,mid_valley,pain_au_chocolat,Pastry,morning,24,17.813904766627207,10.154788431493852,33.26442405984359,6.186095233372793
2022-09-16,mid_valley,pain_au_chocolat,Pastry,morning,25,17.531829302241427,9.872712967108072,32.98234859545781,7.468170697758573
2022-09-17,mid_valley,pain_au_chocolat,Pastry,morning,38,21.90844899970095,14.249332664567596,37.35896829291733,16.09155100029905
2022-09-18,mid_valley,pain_au_chocolat,Pastry,morning,62,54.47094808616743,46.81183175103408,69.92146737938381,7.529051913832568
2022-09-19,mid_valley,pain_au_chocolat,Pastry,morning,0,14.660031643807336,7.0009153086739815,30.110550937023717,-14.660031643807336
2022-09-20,mid_valley,pain_au_chocolat,Pastry,morning,10,12.271056405408366,4.611940070275011,27.721575698624747,-2.271056405408366
2022-09-21,mid_valley,pain_au_chocolat,Pastry,morning,14,13.697569740570838,6.038453405437483,29.14808903378722,0.3024302594291619
2022-09-22,mid_valley,pain_au_chocolat,Pastry,morning,26,15.697241150891283,8.038124815757929,31.147760444107664,10.302758849108717
2022-09-23,mid_valley,pain_au_chocolat,Pastry,morning,35,14.320789910143178,6.661673575009823,29.771309203359557,20.679210089856824
2022-09-24,mid_valley,pain_au_chocolat,Pastry,morning,37,23.536893658611092,15.877777323477737,38.98741295182747,13.463106341388908
2022-09-25,mid_valley,pain_au_chocolat,Pastry,morning,61,37.51995083756732,29.860834502433967,52.9704701307837,23.480049162432678
2022-09-26,mid_valley,pain_au_chocolat,Pastry,morning,23,24.381463712272136,16.72234737713878,39.83198300548852,-1.3814637122721365
2022-09-27,mid_valley,pain_au_chocolat,Pastry,morning,24,11.424554354622128,3.765438019488773,26.87507364783851,12.575445645377872
2022-09-28,mid_valley,pain_au_chocolat,Pastry,morning,13,12.246886580247594,4.587770245114239,27.697405873463975,0.7531134197524061
2022-09-29,mid_valley,pain_au_chocolat,Pastry,morning,24,16.427755115942148,8.768638780808793,31.87827440915853,7.572244884057852
2022-09-30,mid_valley,pain_au_chocolat,Pastry,morning,17,17.77577341359282,10.116657078459465,33.226292706809204,-0.7757734135928196
2022-09-01,mid_valley,traditional_baguette,Bread,evening,0,17.69565199977279,15.192546941043156,42.41756517941255,-17.69565199977279
2022-09-02,mid_valley,traditional_baguette,Bread,evening,20,15.403328989798448,12.900223931068815,40.1252421694382,4.596671010201552
