date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-29,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9190558423670464,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,2.571428571428572,3.1333333333333333,1.3051407469743512,-1.3051407469743512,Pastry|midday,0.0,4.676257914091007
2026-04-30,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9882010888006234,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,8.0,2.4285714285714284,3.1333333333333333,1.1681257725233436,-1.1681257725233436,Pastry|midday,0.0,4.539242939639999
2026-04-01,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9721850531875617,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,3.0,5.0,5.857142857142857,8.066666666666666,1.3461756235624605,3.65382437643754,Pastry|morning,0.0,10.509637397116759
2026-04-02,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.047014043037028,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,4.0,6.142857142857143,8.066666666666666,1.4445891120326455,-1.4445891120326455,Pastry|morning,0.0,10.608050885586943
2026-04-03,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.97913359102067,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,2.0,5.285714285714286,7.933333333333334,1.6846733786245491,-1.6846733786245491,Pastry|morning,0.0,10.848135152178846
2026-04-04,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,3,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.998447937144014,5,1,4,14,94,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,4,4,4,0,0,0,0,4,9.0,1.0,5.142857142857143,7.866666666666666,1.9957888075677257,2.0042111924322743,Pastry|morning,0.0,11.159250581122024
2026-04-05,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9854138389945616,6,1,4,14,95,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,2,2,2,0,0,0,0,2,10.0,12.0,4.428571428571429,7.966666666666667,5.888562500392233,-3.888562500392233,Pastry|morning,0.0,15.05202427394653
2026-04-06,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9626034831606344,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,11.0,6.0,3.2857142857142856,7.633333333333334,0.4458030113853968,-0.4458030113853968,Pastry|morning,0.0,9.609264784939695
2026-04-07,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.008230760578112,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,13.0,1.7142857142857142,7.433333333333334,1.8630474212201729,-0.8630474212201726,Pastry|morning,0.0,11.026509194774471
2026-04-08,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9503744453982672,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,3.0,1.7142857142857142,7.033333333333333,1.50463925288706,-1.50463925288706,Pastry|morning,0.0,10.668101026441358
2026-04-09,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0034861863864488,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,8.0,1.0,6.933333333333334,0.9722077359273644,-0.9722077359273644,Pastry|morning,0.0,10.135669509481662
2026-04-10,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0116405242105293,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,5.0,1.0,6.666666666666667,1.046785916424031,-0.0467859164240309,Pastry|morning,0.0,10.21024768997833
2026-04-11,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.101825664298327,5,1,4,15,101,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,5,6,5,1,0,1,0,5,4.0,9.0,1.1428571428571428,6.533333333333333,7.230927872134863,-2.2309278721348638,Pastry|morning,0.0,16.39438964568916
2026-04-12,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,6,5.65,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.011157786868003,6,1,4,15,102,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,7,6,6,0,1,0,1,7,2.0,5.0,1.2857142857142858,6.4,8.859592255648327,-1.8595922556483264,Pastry|morning,0.0,18.023054029202626
2026-04-13,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.072661415199197,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,8.0,2.0,6.466666666666667,0.3533726434094889,2.646627356590511,Pastry|morning,0.0,9.516834416963787
2026-04-14,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9481534977173118,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,30.0,2.4285714285714284,6.3,2.5945335589544487,-2.5945335589544487,Pastry|morning,0.0,11.757995332508747
2026-04-15,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.115889750765114,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,0.0,9.0,2.2857142857142856,5.3,0.6114796311274399,4.38852036887256,Pastry|morning,0.0,9.774941404681737
2026-04-16,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.158775636583286,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,3.0,3.0,5.166666666666667,0.3298797938329998,0.6701202061670002,Pastry|morning,0.0,9.493341567387297
2026-04-17,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9944402436170804,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,10.0,3.142857142857143,5.1,1.6153895382728811,-0.6153895382728811,Pastry|morning,0.0,10.778851311827179
2026-04-18,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,3,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.990733767970648,5,1,4,16,108,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,4,4,4,0,0,0,0,4,5.0,13.0,3.142857142857143,4.8,1.7261926121184616,2.273807387881538,Pastry|morning,0.0,10.88965438567276
2026-04-19,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,7,7.325,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0683641566666462,6,1,4,16,109,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,9,9,9,0,0,0,0,9,7.0,10.0,3.0,4.5,4.244514302504441,4.755485697495559,Pastry|morning,0.0,13.407976076058738
2026-04-20,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.934719344523193,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,12.0,3.2857142857142856,4.466666666666667,2.012183310716598,-2.012183310716598,Pastry|morning,0.0,11.175645084270895
2026-04-21,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.1694742808955183,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,19.0,2.857142857142857,4.066666666666666,1.0712259607927113,-1.0712259607927113,Pastry|morning,0.0,10.234687734347009
2026-04-22,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.9800732591330388,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,3.0,2.857142857142857,3.433333333333333,1.169387197023407,-1.169387197023407,Pastry|morning,0.0,10.332848970577706
2026-04-23,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.129955094663312,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,11.0,2.142857142857143,3.333333333333333,1.510080610999302,1.489919389000698,Pastry|morning,0.0,10.673542384553599
2026-04-24,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,9.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.1027023118452377,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,3.0,2.4285714285714284,3.066666666666667,0.7515564743440067,0.2484435256559932,Pastry|morning,0.0,9.915018247898304
2026-04-25,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0002152661131756,5,1,4,17,115,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,2,2,2,0,0,0,0,2,4.0,6.0,2.4285714285714284,3.0,2.0688317088555985,-0.0688317088555985,Pastry|morning,0.0,11.232293482409897
2026-04-26,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,7,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.0063668995866184,6,1,4,17,116,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,9,8,8,0,1,0,1,9,9.0,1.0,2.142857142857143,2.8666666666666667,8.238209040845083,0.7617909591549168,Pastry|morning,0.0,17.40167081439938
2026-04-27,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,1.093216252676872,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,9.0,2.142857142857143,3.1333333333333333,0.3258578568210393,-0.3258578568210393,Pastry|morning,0.0,9.489319630375338
2026-04-28,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.930975951425888,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,10.0,2.142857142857143,2.833333333333333,0.404829781841136,0.5951702181588641,Pastry|morning,0.0,9.568291555395433
2026-04-29,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.7577581949545429,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,11.0,2.2857142857142856,2.533333333333333,0.6636605808195981,-0.6636605808195981,Pastry|morning,0.0,9.827122354373897
2026-04-30,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.1,0.985689487218662,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,1.0,2.2857142857142856,2.1666666666666665,0.754876546637805,-0.754876546637805,Pastry|morning,0.0,9.918338320192102
2026-04-01,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9636034201740846,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,20.0,6.857142857142857,8.0,4.688383297765403,-4.688383297765403,Bread|evening,0.0,16.907023514117533
2026-04-02,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9776612603701584,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,7.0,12.0,5.571428571428571,7.333333333333333,4.271747861003448,-4.271747861003448,Bread|evening,0.0,16.490388077355576
2026-04-03,country_sourdough,evening,Country Sourdough,Bread,21,1.685,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9719973824380976,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,21,20,20,0,1,0,1,21,6.0,10.0,4.571428571428571,6.933333333333334,7.182376919795719,13.817623080204282,Bread|evening,0.0,19.401017136147846
2026-04-04,country_sourdough,evening,Country Sourdough,Bread,1,1.7,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.8882090722349221,5,1,4,14,94,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,1,1,1,0,0,0,0,1,3.0,14.0,6.714285714285714,7.3,4.052809442505219,-3.052809442505219,Bread|evening,0.0,16.271449658857346
2026-04-05,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.1271438955630266,6,1,4,14,95,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,3.0,6.428571428571429,6.866666666666666,0.149697799453817,-0.149697799453817,Bread|evening,0.0,12.368338015805945
2026-04-06,country_sourdough,evening,Country Sourdough,Bread,4,1.575,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.8276027823599916,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,15.0,18.0,6.428571428571429,6.766666666666667,4.31243471222512,-1.3124347122251203,Bread|evening,0.0,16.531074928577247
2026-04-07,country_sourdough,evening,Country Sourdough,Bread,6,1.6666666666666667,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.000797630820898,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,8.0,0.0,4.714285714285714,6.266666666666667,4.786045364052912,1.213954635947088,Bread|evening,0.0,17.004685580405038
2026-04-08,country_sourdough,evening,Country Sourdough,Bread,4,2.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.061861619385862,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,4,5,4,1,0,1,0,4,0.0,3.0,4.428571428571429,6.466666666666667,6.077085066215608,-2.0770850662156075,Bread|evening,0.0,18.295725282567737
2026-04-09,country_sourdough,evening,Country Sourdough,Bread,4,1.325,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0736071611465463,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,3.0,5.0,6.5,2.9858612382860104,1.0141387617139896,Bread|evening,0.0,15.204501454638137
2026-04-10,country_sourdough,evening,Country Sourdough,Bread,8,2.242857142857143,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9616327211961194,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,8,6,6,0,2,0,1,8,21.0,13.0,5.571428571428571,6.533333333333333,9.734419078126338,-1.7344190781263382,Bread|evening,0.0,21.953059294478464
2026-04-11,country_sourdough,evening,Country Sourdough,Bread,5,1.325,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9300821951483408,5,1,4,15,101,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,5,4,4,0,1,0,1,5,1.0,9.0,3.7142857142857135,6.366666666666666,7.689167888387683,-2.689167888387683,Bread|evening,0.0,19.90780810473981
2026-04-12,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.8115228782823056,6,1,4,15,102,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,17.0,4.285714285714286,6.233333333333333,0.3545941458114874,-0.3545941458114874,Bread|evening,0.0,12.573234362163616
2026-04-13,country_sourdough,evening,Country Sourdough,Bread,8,1.9285714285714288,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0518743144651237,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,3.0,9.0,4.285714285714286,5.666666666666667,5.28282001843749,2.71717998156251,Bread|evening,0.0,17.50146023478962
2026-04-14,country_sourdough,evening,Country Sourdough,Bread,4,1.825,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9724879527376604,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,6.0,0.0,5.0,5.633333333333334,4.93200395283584,-0.9320039528358396,Bread|evening,0.0,17.15064416918797
2026-04-15,country_sourdough,evening,Country Sourdough,Bread,6,1.65,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.928063180212334,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,4.0,0.0,4.714285714285714,5.766666666666667,4.529827473109455,1.4701725268905452,Bread|evening,0.0,16.748467689461584
2026-04-16,country_sourdough,evening,Country Sourdough,Bread,7,2.2,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9857935944158618,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,4.0,9.0,5.0,5.966666666666667,4.146328057476707,2.8536719425232926,Bread|evening,0.0,16.364968273828836
2026-04-17,country_sourdough,evening,Country Sourdough,Bread,4,2.1666666666666665,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.8925279934492121,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,8.0,9.0,5.428571428571429,5.9,4.469332054143673,-0.4693320541436732,Bread|evening,0.0,16.687972270495802
2026-04-18,country_sourdough,evening,Country Sourdough,Bread,5,2.125,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0464261956756014,5,1,4,16,108,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,5,5,5,0,0,0,0,5,5.0,3.0,4.857142857142857,5.733333333333333,4.009727126757688,0.9902728732423124,Bread|evening,0.0,16.228367343109817
2026-04-19,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9974241494877916,6,1,4,16,109,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,7.0,4.857142857142857,5.8,0.0603969123972732,-0.0603969123972732,Bread|evening,0.0,12.279037128749401
2026-04-20,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0327874382613014,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,8.0,17.0,4.857142857142857,5.566666666666666,5.360284470134744,-5.360284470134744,Bread|evening,0.0,17.57892468648687
2026-04-21,country_sourdough,evening,Country Sourdough,Bread,7,1.7571428571428571,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9433149827666184,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,7,6,6,0,1,0,1,7,4.0,0.0,3.7142857142857135,5.0,6.447526479896595,0.5524735201034048,Bread|evening,0.0,18.666166696248723
2026-04-22,country_sourdough,evening,Country Sourdough,Bread,7,1.6142857142857143,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0058576968373596,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,7,6,6,0,1,0,1,7,6.0,6.0,4.142857142857143,5.233333333333333,7.299950250455462,-0.2999502504554616,Bread|evening,0.0,19.518590466807588
2026-04-23,country_sourdough,evening,Country Sourdough,Bread,5,1.7600000000000002,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,1.0022182943510474,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,7.0,10.0,4.285714285714286,5.266666666666667,3.971109418432488,1.0288905815675125,Bread|evening,0.0,16.189749634784615
2026-04-24,country_sourdough,evening,Country Sourdough,Bread,9,1.877777777777777,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9611617450917112,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,4.0,9.0,4.0,5.1,7.107895397457313,1.8921046025426864,Bread|evening,0.0,19.32653561380944
2026-04-25,country_sourdough,evening,Country Sourdough,Bread,2,1.4,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9511958904641906,5,1,4,17,115,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,2,2,2,0,0,0,0,2,5.0,7.0,4.714285714285714,5.1,4.525392048735037,-2.5253920487350374,Bread|evening,0.0,16.744032265087164
2026-04-26,country_sourdough,evening,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9370323311240564,6,1,4,17,116,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,0,0,0,0,0,0,0,0,0.0,6.0,4.285714285714286,4.933333333333334,0.2074144868182264,-0.2074144868182264,Bread|evening,0.0,12.426054703170355
2026-04-27,country_sourdough,evening,Country Sourdough,Bread,4,2.05,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9783535119891024,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,3.0,4.285714285714286,4.733333333333333,3.126166822246015,0.8738331777539852,Bread|evening,0.0,15.344807038598143
2026-04-28,country_sourdough,evening,Country Sourdough,Bread,9,1.6142857142857143,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.8760589793737031,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,7.0,0.0,4.857142857142857,4.766666666666667,4.8741944718195,3.1258055281805,Bread|evening,0.0,17.092834688171628
2026-04-29,country_sourdough,evening,Country Sourdough,Bread,6,1.9,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9851636411942156,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,6,5,5,0,1,0,1,6,7.0,15.0,5.0,5.033333333333333,7.352711348011681,-1.352711348011681,Bread|evening,0.0,19.57135156436381
2026-04-30,country_sourdough,evening,Country Sourdough,Bread,11,2.27,mid_valley_mall,Mid Valley Mall,mall,1.12,0.9,0.9872631690048452,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,11,9,9,0,2,0,1,11,5.0,8.0,4.857142857142857,4.733333333333333,7.126447193757699,3.8735528062423006,Bread|evening,0.0,19.345087410109826
2026-04-01,country_sourdough,midday,Country Sourdough,Bread,7,1.9571428571428573,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9718409509994356,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,11.0,24.0,16.142857142857142,20.7,13.524348827915318,-5.524348827915318,Bread|midday,0.0,32.63833673489248
2026-04-02,country_sourdough,midday,Country Sourdough,Bread,0,6.0,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9887438090652552,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,21.0,15.0,15.714285714285714,20.166666666666668,13.762407016443778,-13.762407016443778,Bread|midday,0.0,32.876394923420946
2026-04-03,country_sourdough,midday,Country Sourdough,Bread,5,1.6,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.1044324957435412,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,21.0,13.0,12.714285714285714,19.666666666666668,13.622834245896415,-7.622834245896417,Bread|midday,0.0,32.73682215287358
2026-04-04,country_sourdough,midday,Country Sourdough,Bread,16,2.2,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9253261969759466,5,1,4,14,94,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,17,17,17,0,0,0,0,17,10.0,17.0,10.571428571428571,19.433333333333334,9.537757924158868,7.462242075841132,Bread|midday,0.0,28.651745831136033
2026-04-05,country_sourdough,midday,Country Sourdough,Bread,7,1.6285714285714286,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.8333154276315167,6,1,4,14,95,clear,0.0,29.5,0,,0,,1,mall_weekend_traffic,7,7,7,0,0,0,0,7,26.0,17.0,11.571428571428571,19.433333333333334,17.959050591404953,-10.959050591404951,Bread|midday,2.536592337127626,37.07303849838212
2026-04-06,country_sourdough,midday,Country Sourdough,Bread,10,1.7,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9451983385088446,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,11,12,11,1,0,1,0,11,10.0,32.0,8.857142857142858,19.1,14.003461357062305,-3.003461357062303,Bread|midday,0.0,33.11744926403947
2026-04-07,country_sourdough,midday,Country Sourdough,Bread,5,1.64,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.905049082027143,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,14.0,16.0,9.0,18.4,12.944864324217637,-7.944864324217635,Bread|midday,0.0,32.058852231194805
2026-04-08,country_sourdough,midday,Country Sourdough,Bread,8,2.1,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,0.9205414839989232,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,8.0,28.0,7.714285714285714,18.03333333333333,12.136530927450588,-4.136530927450588,Bread|midday,0.0,31.25051883442775
2026-04-09,country_sourdough,midday,Country Sourdough,Bread,8,2.3875,mid_valley_mall,Mid Valley Mall,mall,1.12,1.0,1.105942655365599,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,10,8,8,0,2,0,1,10,0.0,26.0,7.714285714285714,17.366666666666667,18.289650269651396,-8.289650269651393,Bread|midday,2.8671920153740693,37.40363817662856
