date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual
2026-04-26,brownie,morning,Brownie,Dessert,0,4.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.168284537614556,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-27,brownie,morning,Brownie,Dessert,0,4.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0805793848467808,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-28,brownie,morning,Brownie,Dessert,0,4.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9683592727957896,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-29,brownie,morning,Brownie,Dessert,0,4.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9996475160604033,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-30,brownie,morning,Brownie,Dessert,0,4.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0514354714761371,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-01,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.148654209355057,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,4.0,1.7142857142857142,3.2666666666666666,2.1518418723529535,-2.1518418723529535
2026-04-02,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8574362374699289,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,2.0,1.2857142857142858,3.1333333333333333,1.7277366929841236,-1.7277366929841236
2026-04-03,butter_croissant,evening,Butter Croissant,Pastry,5,1.3333333333333333,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.1133374113752643,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,5,4,4,0,1,0,1,5,0.0,8.0,1.0,3.066666666666667,5.507141937997957,-0.5071419379979574
2026-04-04,butter_croissant,evening,Butter Croissant,Pastry,4,1.3333333333333333,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9239576951423846,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,2.0,2.0,1.7142857142857142,2.966666666666667,1.7345882154362804,2.2654117845637196
2026-04-05,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0119583944376271,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,5.0,2.0,3.033333333333333,0.15272617510266157,-0.15272617510266157
2026-04-06,butter_croissant,evening,Butter Croissant,Pastry,8,1.36,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9751613694245664,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,0.0,2.0,2.0,2.8666666666666667,1.0355875246556694,6.96441247534433
2026-04-07,butter_croissant,evening,Butter Croissant,Pastry,1,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0349827419680326,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,5.0,0.0,3.142857142857143,3.066666666666667,2.1585438810611364,-1.1585438810611364
2026-04-08,butter_croissant,evening,Butter Croissant,Pastry,3,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.11347723666478,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,0.0,2.571428571428572,3.1,1.4379486921572353,1.5620513078427647
2026-04-09,butter_croissant,evening,Butter Croissant,Pastry,6,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9299470213531308,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,0.0,5.0,3.0,3.2,1.0872793866427657,3.9127206133572345
2026-04-10,butter_croissant,evening,Butter Croissant,Pastry,2,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0781944400573071,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,5.0,5.0,3.7142857142857135,3.2,1.255410559485746,0.7445894405142539
2026-04-11,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0495530351163762,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,4.0,3.2857142857142856,3.1,1.4039254232149876,-1.4039254232149876
2026-04-12,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9472743368070796,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,11.0,2.7142857142857144,2.966666666666667,0.2640726658164313,-0.2640726658164313
2026-04-13,butter_croissant,evening,Butter Croissant,Pastry,6,1.44,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.026852652758979,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,8.0,9.0,2.7142857142857144,2.6,1.7108509855310055,4.289149014468995
2026-04-14,butter_croissant,evening,Butter Croissant,Pastry,1,1.6,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0150504533750644,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,0.0,2.4285714285714284,2.5,1.8521898948957802,-0.8521898948957802
2026-04-15,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9446059558864024,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,0.0,2.4285714285714284,2.533333333333333,2.3197338617394636,-2.3197338617394636
2026-04-16,butter_croissant,evening,Butter Croissant,Pastry,8,1.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8453002753971663,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,7,8,7,1,0,1,0,7,5.0,5.0,2.0,2.533333333333333,6.4599739114092065,0.5400260885907935
2026-04-17,butter_croissant,evening,Butter Croissant,Pastry,4,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8712231108594662,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,3,3,3,0,0,0,0,3,2.0,1.0,2.2857142857142856,2.6,1.7317334627699779,1.2682665372300221
2026-04-18,butter_croissant,evening,Butter Croissant,Pastry,10,1.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9964550051662332,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,10,11,10,1,0,1,0,10,0.0,0.0,2.4285714285714284,2.6666666666666665,6.08290164688669,3.9170983531133103
2026-04-19,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0432412828036526,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,3.857142857142857,3.0,0.11532242412084096,-0.11532242412084096
2026-04-20,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.010673333563486,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,18.0,3.857142857142857,3.0,2.414911832853801,-2.414911832853801
2026-04-21,butter_croissant,evening,Butter Croissant,Pastry,4,1.4666666666666668,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9480736549964548,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,4,3,3,0,1,0,1,4,1.0,0.0,3.0,2.4,5.090980507978896,-1.0909805079788963
2026-04-22,butter_croissant,evening,Butter Croissant,Pastry,1,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9763436727603394,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,2.0,3.4285714285714284,2.533333333333333,1.2408783230020246,-0.2408783230020246
2026-04-23,butter_croissant,evening,Butter Croissant,Pastry,2,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8865785213547509,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,7.0,3.0,3.571428571428572,2.5,1.3626623129673519,0.6373376870326481
2026-04-24,butter_croissant,evening,Butter Croissant,Pastry,4,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0589095623011748,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,4,3,3,0,1,0,1,4,3.0,3.0,2.857142857142857,2.466666666666667,4.7778831800306,-0.7778831800306003
2026-04-25,butter_croissant,evening,Butter Croissant,Pastry,2,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8785119010089018,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,10.0,2.0,3.0,2.5,0.9540765493278657,1.0459234506721344
2026-04-26,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0457237541998572,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,1.8571428571428568,2.5,0.15308464312980227,-0.15308464312980227
2026-04-27,butter_croissant,evening,Butter Croissant,Pastry,4,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0359881374532398,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,2.0,1.8571428571428568,2.5,1.06163531168249,2.93836468831751
2026-04-28,butter_croissant,evening,Butter Croissant,Pastry,9,1.36,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.2311323195365016,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,11,11,11,0,0,0,0,11,4.0,0.0,2.4285714285714284,2.566666666666667,2.0803401725124746,8.919659827487525
2026-04-29,butter_croissant,evening,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8958186104822796,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,3.4285714285714284,2.933333333333333,2.375094011461732,-2.375094011461732
2026-04-30,butter_croissant,evening,Butter Croissant,Pastry,3,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9024746482035934,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,2.0,5.0,3.2857142857142856,2.933333333333333,1.5240156018315043,1.4759843981684957
2026-04-01,butter_croissant,midday,Butter Croissant,Pastry,1,1.6,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.006751240627094,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,4.0,0.0,4.571428571428571,6.6,2.4646884288847426,-1.4646884288847426
2026-04-02,butter_croissant,midday,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9022969666951712,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,8.0,6.0,4.142857142857143,6.633333333333334,2.3066598301692327,-2.3066598301692327
2026-04-03,butter_croissant,midday,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9768214937255688,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,6.0,5.0,3.0,6.433333333333334,2.6713277736250545,-2.6713277736250545
2026-04-04,butter_croissant,midday,Butter Croissant,Pastry,6,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.090430359390164,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,7,7,7,0,0,0,0,7,2.0,5.0,2.142857142857143,6.266666666666667,2.644464937777742,4.355535062222258
2026-04-05,butter_croissant,midday,Butter Croissant,Pastry,5,1.6,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0417126979930826,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,6,5,5,0,1,0,1,6,1.0,1.0,2.857142857142857,6.333333333333333,10.028737505989728,-4.028737505989728
2026-04-06,butter_croissant,midday,Butter Croissant,Pastry,4,1.5,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9577967319937576,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,9.0,3.571428571428572,6.5,1.8912780023069808,2.108721997693019
2026-04-07,butter_croissant,midday,Butter Croissant,Pastry,1,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9006508103494861,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,11.0,19.0,4.142857142857143,6.333333333333333,1.8291943798286383,-0.8291943798286383
2026-04-08,butter_croissant,midday,Butter Croissant,Pastry,5,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1059435491877223,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,1.0,2.0,2.7142857142857144,5.733333333333333,2.4133392201816037,3.5866607798183963
2026-04-09,butter_croissant,midday,Butter Croissant,Pastry,5,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.94258004195521,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,0.0,1.0,3.4285714285714284,5.866666666666666,1.5846129519436645,3.4153870480563358
2026-04-10,butter_croissant,midday,Butter Croissant,Pastry,3,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0958055731569525,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,4,4,4,0,0,0,0,4,0.0,1.0,4.142857142857143,6.0,1.9749728591433,2.0250271408567
2026-04-11,butter_croissant,midday,Butter Croissant,Pastry,1,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9814631826837183,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,7.0,5.0,4.714285714285714,6.1,1.3901772194290047,-0.39017721942900474
2026-04-12,butter_croissant,midday,Butter Croissant,Pastry,1,1.6,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.074462299545973,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,6.0,9.0,3.857142857142857,5.966666666666667,4.792369904146498,-3.792369904146498
2026-04-13,butter_croissant,midday,Butter Croissant,Pastry,6,1.4666666666666668,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9256707790093568,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,6,7,6,1,0,1,0,6,4.0,12.0,3.142857142857143,5.7,6.574923058444498,-0.5749230584444982
2026-04-14,butter_croissant,midday,Butter Croissant,Pastry,3,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9786996680403098,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,18.0,3.4285714285714284,5.5,3.1054585474515957,-0.10545854745159566
2026-04-15,butter_croissant,midday,Butter Croissant,Pastry,2,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9820052498264176,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,6.0,7.0,3.7142857142857135,5.0,1.6671472742292734,0.33285272577072655
2026-04-16,butter_croissant,midday,Butter Croissant,Pastry,3,1.4666666666666668,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9954511882324064,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,5.0,7.0,3.142857142857143,4.833333333333333,1.8956094848182978,1.1043905151817022
2026-04-17,butter_croissant,midday,Butter Croissant,Pastry,2,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0888237366097042,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,4.0,3.0,2.857142857142857,4.7,1.501275148451511,0.498724851548489
2026-04-18,butter_croissant,midday,Butter Croissant,Pastry,11,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0192192113596497,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,12,12,12,0,0,0,0,12,1.0,1.0,2.571428571428572,4.666666666666667,2.585043842470042,9.414956157529957
2026-04-19,butter_croissant,midday,Butter Croissant,Pastry,12,1.4,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.108063411877896,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,14,15,14,1,0,1,0,14,1.0,7.0,4.142857142857143,5.033333333333333,9.58217585658642,4.417824143413579
2026-04-20,butter_croissant,midday,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0007065012134302,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,15.0,6.0,5.266666666666667,1.978537307693591,-1.978537307693591
2026-04-21,butter_croissant,midday,Butter Croissant,Pastry,2,1.6,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9671541534740729,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,16.0,5.142857142857143,4.766666666666667,2.64845771028629,-0.6484577102862898
2026-04-22,butter_croissant,midday,Butter Croissant,Pastry,6,1.28,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9412719279815854,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,6,7,6,1,0,1,0,6,2.0,15.0,5.0,4.3,7.818539999507344,-1.818539999507344
2026-04-23,butter_croissant,midday,Butter Croissant,Pastry,4,1.4666666666666668,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.990738705010354,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,3.0,2.0,5.571428571428571,4.0,1.675900260430297,2.3240997395697027
2026-04-24,butter_croissant,midday,Butter Croissant,Pastry,1,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9441419008459312,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,2.0,4.0,5.714285714285714,4.066666666666666,1.53721831754436,-0.5372183175443599
2026-04-25,butter_croissant,midday,Butter Croissant,Pastry,8,1.28,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9081748025824444,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,8,9,8,1,0,1,0,8,12.0,8.0,5.571428571428571,3.966666666666667,7.8389239484217255,0.16107605157827454
2026-04-26,butter_croissant,midday,Butter Croissant,Pastry,14,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.064734215404715,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,16,14,14,0,2,0,1,16,14.0,6.0,5.0,3.966666666666667,11.177457012683668,4.822542987316332
2026-04-27,butter_croissant,midday,Butter Croissant,Pastry,3,1.6,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9955209128665404,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,2.0,5.285714285714286,4.3,0.5943357502295954,2.4056642497704046
2026-04-28,butter_croissant,midday,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0190560019827672,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,1.0,5.714285714285714,4.333333333333333,1.8436803524021383,-1.8436803524021383
2026-04-29,butter_croissant,midday,Butter Croissant,Pastry,9,1.3333333333333333,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.137760140987646,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,11,11,11,0,0,0,0,11,6.0,0.0,5.428571428571429,4.3,1.7111843956701862,9.288815604329814
2026-04-30,butter_croissant,midday,Butter Croissant,Pastry,5,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.075794850924326,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,4.0,11.0,6.142857142857143,4.666666666666667,2.040964289223897,3.959035710776103
2026-04-01,butter_croissant,morning,Butter Croissant,Pastry,35,1.2266666666666666,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.019382159109217,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,42,42,42,0,0,0,0,42,65.0,128.0,75.57142857142857,121.56666666666666,39.62452246619316,2.375477533806837
2026-04-02,butter_croissant,morning,Butter Croissant,Pastry,0,4.25,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9227018292058567,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,56.0,97.0,72.28571428571429,118.7,44.627198139107314,-44.627198139107314
2026-04-03,butter_croissant,morning,Butter Croissant,Pastry,31,1.2571428571428571,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.030561003256367,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,38,41,38,3,0,1,0,38,68.0,40.0,64.28571428571429,115.46666666666668,54.36152751409392,-16.361527514093922
2026-04-04,butter_croissant,morning,Butter Croissant,Pastry,43,1.223529411764706,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.1025734305557089,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,56,47,47,0,9,0,1,56,69.0,90.0,60.0,115.4,52.80036790057618,3.199632099423823
2026-04-05,butter_croissant,morning,Butter Croissant,Pastry,77,1.2148148148148148,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9959746536581832,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,91,87,87,0,4,0,1,91,181.0,108.0,58.142857142857146,114.26666666666668,133.3403569247609,-42.3403569247609
2026-04-06,butter_croissant,morning,Butter Croissant,Pastry,44,1.2444444444444445,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9830916759674916,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,51,52,51,1,0,1,0,51,55.0,125.0,45.285714285714285,113.7,39.071594315316474,11.928405684683526
2026-04-07,butter_croissant,morning,Butter Croissant,Pastry,18,1.3333333333333333,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9601811350485506,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,21,21,21,0,0,0,0,21,35.0,295.0,44.71428571428572,111.23333333333332,18.231326383378747,2.7686736166212533
2026-04-08,butter_croissant,morning,Butter Croissant,Pastry,13,1.2666666666666666,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.100857382638329,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,17,18,17,1,0,1,0,17,42.0,132.0,42.71428571428572,102.1,30.09592001441671,-13.09592001441671
2026-04-09,butter_croissant,morning,Butter Croissant,Pastry,18,1.24,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.7764399420480793,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,17,18,17,1,0,1,0,17,0.0,90.0,39.142857142857146,98.26666666666668,45.91798292560961,-28.917982925609607
2026-04-10,butter_croissant,morning,Butter Croissant,Pastry,38,1.2941176470588236,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0400796455477823,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,47,50,47,3,0,1,0,47,38.0,102.0,41.57142857142857,95.83333333333331,36.751012726078955,10.248987273921045
2026-04-11,butter_croissant,morning,Butter Croissant,Pastry,52,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9639175349163362,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,60,62,60,2,0,1,0,60,56.0,175.0,42.85714285714285,94.0,45.08988296896317,14.910117031036833
2026-04-12,butter_croissant,morning,Butter Croissant,Pastry,117,1.2352941176470589,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0796527962438291,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,150,143,143,0,7,0,1,150,91.0,140.0,43.42857142857143,90.16666666666669,86.76420534610756,63.23579465389244
2026-04-13,butter_croissant,morning,Butter Croissant,Pastry,24,1.2285714285714284,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9881700252444924,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,28,26,26,0,2,0,1,28,51.0,211.0,51.85714285714285,90.5,34.99466545255005,-6.994665452550052
2026-04-14,butter_croissant,morning,Butter Croissant,Pastry,17,1.2444444444444445,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0119449481713525,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,20,21,20,1,0,1,0,20,21.0,346.0,48.57142857142857,84.4,21.175122081810898,-1.1751220818108976
2026-04-15,butter_croissant,morning,Butter Croissant,Pastry,19,1.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9315288062086184,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,21,19,19,0,2,0,1,21,17.0,188.0,48.42857142857143,73.53333333333333,23.30053617388251,-2.3005361738825094
2026-04-16,butter_croissant,morning,Butter Croissant,Pastry,17,1.2888888888888888,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0025630008249515,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,20,22,20,2,0,1,0,20,17.0,74.0,49.0,67.96666666666667,29.384414665000993,-9.384414665000993
2026-04-17,butter_croissant,morning,Butter Croissant,Pastry,26,1.2615384615384615,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.950310944463694,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,29,26,26,0,3,0,1,29,47.0,86.0,49.42857142857143,66.16666666666667,32.03493621696746,-3.034936216967459
2026-04-18,butter_croissant,morning,Butter Croissant,Pastry,42,1.2666666666666666,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9372957285397298,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,47,46,46,0,1,0,1,47,60.0,139.0,46.85714285714285,64.26666666666667,39.74595604685607,7.254043953143928
